id,Status_C,Status_CL,Status_D
15104,0.628084,0.034788,0.337128
15105,0.628084,0.034788,0.337128
15106,0.628084,0.034788,0.337128
15107,0.628084,0.034788,0.337128
15108,0.628084,0.034788,0.337128
15109,0.628084,0.034788,0.337128
15110,0.628084,0.034788,0.337128
15111,0.628084,0.034788,0.337128
15112,0.628084,0.034788,0.337128
15113,0.628084,0.034788,0.337128
15114,0.628084,0.034788,0.337128
15115,0.628084,0.034788,0.337128
15116,0.628084,0.034788,0.337128
15117,0.628084,0.034788,0.337128
15118,0.628084,0.034788,0.337128
15119,0.628084,0.034788,0.337128
15120,0.628084,0.034788,0.337128
15121,0.628084,0.034788,0.337128
15122,0.628084,0.034788,0.337128
15123,0.628084,0.034788,0.337128
15124,0.628084,0.034788,0.337128
15125,0.628084,0.034788,0.337128
15126,0.628084,0.034788,0.337128
15127,0.628084,0.034788,0.337128
15128,0.628084,0.034788,0.337128
15129,0.628084,0.034788,0.337128
15130,0.628084,0.034788,0.337128
15131,0.628084,0.034788,0.337128
15132,0.628084,0.034788,0.337128
15133,0.628084,0.034788,0.337128
15134,0.628084,0.034788,0.337128
15135,0.628084,0.034788,0.337128
15136,0.628084,0.034788,0.337128
15137,0.628084,0.034788,0.337128
15138,0.628084,0.034788,0.337128
15139,0.628084,0.034788,0.337128
15140,0.628084,0.034788,0.337128
15141,0.628084,0.034788,0.337128
15142,0.628084,0.034788,0.337128
15143,0.628084,0.034788,0.337128
15144,0.628084,0.034788,0.337128
15145,0.628084,0.034788,0.337128
15146,0.628084,0.034788,0.337128
15147,0.628084,0.034788,0.337128
15148,0.628084,0.034788,0.337128
15149,0.628084,0.034788,0.337128
15150,0.628084,0.034788,0.337128
15151,0.628084,0.034788,0.337128
15152,0.628084,0.034788,0.337128
15153,0.628084,0.034788,0.337128
15154,0.628084,0.034788,0.337128
15155,0.628084,0.034788,0.337128
15156,0.628084,0.034788,0.337128
15157,0.628084,0.034788,0.337128
15158,0.628084,0.034788,0.337128
15159,0.628084,0.034788,0.337128
15160,0.628084,0.034788,0.337128
15161,0.628084,0.034788,0.337128
15162,0.628084,0.034788,0.337128
15163,0.628084,0.034788,0.337128
15164,0.628084,0.034788,0.337128
15165,0.628084,0.034788,0.337128
15166,0.628084,0.034788,0.337128
15167,0.628084,0.034788,0.337128
15168,0.628084,0.034788,0.337128
15169,0.628084,0.034788,0.337128
15170,0.628084,0.034788,0.337128
15171,0.628084,0.034788,0.337128
15172,0.628084,0.034788,0.337128
15173,0.628084,0.034788,0.337128
15174,0.628084,0.034788,0.337128
15175,0.628084,0.034788,0.337128
15176,0.628084,0.034788,0.337128
15177,0.628084,0.034788,0.337128
15178,0.628084,0.034788,0.337128
15179,0.628084,0.034788,0.337128
15180,0.628084,0.034788,0.337128
15181,0.628084,0.034788,0.337128
15182,0.628084,0.034788,0.337128
15183,0.628084,0.034788,0.337128
15184,0.628084,0.034788,0.337128
15185,0.628084,0.034788,0.337128
15186,0.628084,0.034788,0.337128
15187,0.628084,0.034788,0.337128
15188,0.628084,0.034788,0.337128
15189,0.628084,0.034788,0.337128
15190,0.628084,0.034788,0.337128
15191,0.628084,0.034788,0.337128
15192,0.628084,0.034788,0.337128
15193,0.628084,0.034788,0.337128
15194,0.628084,0.034788,0.337128
15195,0.628084,0.034788,0.337128
15196,0.628084,0.034788,0.337128
15197,0.628084,0.034788,0.337128
15198,0.628084,0.034788,0.337128
15199,0.628084,0.034788,0.337128
15200,0.628084,0.034788,0.337128
15201,0.628084,0.034788,0.337128
15202,0.628084,0.034788,0.337128
15203,0.628084,0.034788,0.337128
15204,0.628084,0.034788,0.337128
15205,0.628084,0.034788,0.337128
15206,0.628084,0.034788,0.337128
15207,0.628084,0.034788,0.337128
15208,0.628084,0.034788,0.337128
15209,0.628084,0.034788,0.337128
15210,0.628084,0.034788,0.337128
15211,0.628084,0.034788,0.337128
15212,0.628084,0.034788,0.337128
15213,0.628084,0.034788,0.337128
15214,0.628084,0.034788,0.337128
15215,0.628084,0.034788,0.337128
15216,0.628084,0.034788,0.337128
15217,0.628084,0.034788,0.337128
15218,0.628084,0.034788,0.337128
15219,0.628084,0.034788,0.337128
15220,0.628084,0.034788,0.337128
15221,0.628084,0.034788,0.337128
15222,0.628084,0.034788,0.337128
15223,0.628084,0.034788,0.337128
15224,0.628084,0.034788,0.337128
15225,0.628084,0.034788,0.337128
15226,0.628084,0.034788,0.337128
15227,0.628084,0.034788,0.337128
15228,0.628084,0.034788,0.337128
15229,0.628084,0.034788,0.337128
15230,0.628084,0.034788,0.337128
15231,0.628084,0.034788,0.337128
15232,0.628084,0.034788,0.337128
15233,0.628084,0.034788,0.337128
15234,0.628084,0.034788,0.337128
15235,0.628084,0.034788,0.337128
15236,0.628084,0.034788,0.337128
15237,0.628084,0.034788,0.337128
15238,0.628084,0.034788,0.337128
15239,0.628084,0.034788,0.337128
15240,0.628084,0.034788,0.337128
15241,0.628084,0.034788,0.337128
15242,0.628084,0.034788,0.337128
15243,0.628084,0.034788,0.337128
15244,0.628084,0.034788,0.337128
15245,0.628084,0.034788,0.337128
15246,0.628084,0.034788,0.337128
15247,0.628084,0.034788,0.337128
15248,0.628084,0.034788,0.337128
15249,0.628084,0.034788,0.337128
15250,0.628084,0.034788,0.337128
15251,0.628084,0.034788,0.337128
15252,0.628084,0.034788,0.337128
15253,0.628084,0.034788,0.337128
15254,0.628084,0.034788,0.337128
15255,0.628084,0.034788,0.337128
15256,0.628084,0.034788,0.337128
15257,0.628084,0.034788,0.337128
15258,0.628084,0.034788,0.337128
15259,0.628084,0.034788,0.337128
15260,0.628084,0.034788,0.337128
15261,0.628084,0.034788,0.337128
15262,0.628084,0.034788,0.337128
15263,0.628084,0.034788,0.337128
15264,0.628084,0.034788,0.337128
15265,0.628084,0.034788,0.337128
15266,0.628084,0.034788,0.337128
15267,0.628084,0.034788,0.337128
15268,0.628084,0.034788,0.337128
15269,0.628084,0.034788,0.337128
15270,0.628084,0.034788,0.337128
15271,0.628084,0.034788,0.337128
15272,0.628084,0.034788,0.337128
15273,0.628084,0.034788,0.337128
15274,0.628084,0.034788,0.337128
15275,0.628084,0.034788,0.337128
15276,0.628084,0.034788,0.337128
15277,0.628084,0.034788,0.337128
15278,0.628084,0.034788,0.337128
15279,0.628084,0.034788,0.337128
15280,0.628084,0.034788,0.337128
15281,0.628084,0.034788,0.337128
15282,0.628084,0.034788,0.337128
15283,0.628084,0.034788,0.337128
15284,0.628084,0.034788,0.337128
15285,0.628084,0.034788,0.337128
15286,0.628084,0.034788,0.337128
15287,0.628084,0.034788,0.337128
15288,0.628084,0.034788,0.337128
15289,0.628084,0.034788,0.337128
15290,0.628084,0.034788,0.337128
15291,0.628084,0.034788,0.337128
15292,0.628084,0.034788,0.337128
15293,0.628084,0.034788,0.337128
15294,0.628084,0.034788,0.337128
15295,0.628084,0.034788,0.337128
15296,0.628084,0.034788,0.337128
15297,0.628084,0.034788,0.337128
15298,0.628084,0.034788,0.337128
15299,0.628084,0.034788,0.337128
15300,0.628084,0.034788,0.337128
15301,0.628084,0.034788,0.337128
15302,0.628084,0.034788,0.337128
15303,0.628084,0.034788,0.337128
15304,0.628084,0.034788,0.337128
15305,0.628084,0.034788,0.337128
15306,0.628084,0.034788,0.337128
15307,0.628084,0.034788,0.337128
15308,0.628084,0.034788,0.337128
15309,0.628084,0.034788,0.337128
15310,0.628084,0.034788,0.337128
15311,0.628084,0.034788,0.337128
15312,0.628084,0.034788,0.337128
15313,0.628084,0.034788,0.337128
15314,0.628084,0.034788,0.337128
15315,0.628084,0.034788,0.337128
15316,0.628084,0.034788,0.337128
15317,0.628084,0.034788,0.337128
15318,0.628084,0.034788,0.337128
15319,0.628084,0.034788,0.337128
15320,0.628084,0.034788,0.337128
15321,0.628084,0.034788,0.337128
15322,0.628084,0.034788,0.337128
15323,0.628084,0.034788,0.337128
15324,0.628084,0.034788,0.337128
15325,0.628084,0.034788,0.337128
15326,0.628084,0.034788,0.337128
15327,0.628084,0.034788,0.337128
15328,0.628084,0.034788,0.337128
15329,0.628084,0.034788,0.337128
15330,0.628084,0.034788,0.337128
15331,0.628084,0.034788,0.337128
15332,0.628084,0.034788,0.337128
15333,0.628084,0.034788,0.337128
15334,0.628084,0.034788,0.337128
15335,0.628084,0.034788,0.337128
15336,0.628084,0.034788,0.337128
15337,0.628084,0.034788,0.337128
15338,0.628084,0.034788,0.337128
15339,0.628084,0.034788,0.337128
15340,0.628084,0.034788,0.337128
15341,0.628084,0.034788,0.337128
15342,0.628084,0.034788,0.337128
15343,0.628084,0.034788,0.337128
15344,0.628084,0.034788,0.337128
15345,0.628084,0.034788,0.337128
15346,0.628084,0.034788,0.337128
15347,0.628084,0.034788,0.337128
15348,0.628084,0.034788,0.337128
15349,0.628084,0.034788,0.337128
15350,0.628084,0.034788,0.337128
15351,0.628084,0.034788,0.337128
15352,0.628084,0.034788,0.337128
15353,0.628084,0.034788,0.337128
15354,0.628084,0.034788,0.337128
15355,0.628084,0.034788,0.337128
15356,0.628084,0.034788,0.337128
15357,0.628084,0.034788,0.337128
15358,0.628084,0.034788,0.337128
15359,0.628084,0.034788,0.337128
15360,0.628084,0.034788,0.337128
15361,0.628084,0.034788,0.337128
15362,0.628084,0.034788,0.337128
15363,0.628084,0.034788,0.337128
15364,0.628084,0.034788,0.337128
15365,0.628084,0.034788,0.337128
15366,0.628084,0.034788,0.337128
15367,0.628084,0.034788,0.337128
15368,0.628084,0.034788,0.337128
15369,0.628084,0.034788,0.337128
15370,0.628084,0.034788,0.337128
15371,0.628084,0.034788,0.337128
15372,0.628084,0.034788,0.337128
15373,0.628084,0.034788,0.337128
15374,0.628084,0.034788,0.337128
15375,0.628084,0.034788,0.337128
15376,0.628084,0.034788,0.337128
15377,0.628084,0.034788,0.337128
15378,0.628084,0.034788,0.337128
15379,0.628084,0.034788,0.337128
15380,0.628084,0.034788,0.337128
15381,0.628084,0.034788,0.337128
15382,0.628084,0.034788,0.337128
15383,0.628084,0.034788,0.337128
15384,0.628084,0.034788,0.337128
15385,0.628084,0.034788,0.337128
15386,0.628084,0.034788,0.337128
15387,0.628084,0.034788,0.337128
15388,0.628084,0.034788,0.337128
15389,0.628084,0.034788,0.337128
15390,0.628084,0.034788,0.337128
15391,0.628084,0.034788,0.337128
15392,0.628084,0.034788,0.337128
15393,0.628084,0.034788,0.337128
15394,0.628084,0.034788,0.337128
15395,0.628084,0.034788,0.337128
15396,0.628084,0.034788,0.337128
15397,0.628084,0.034788,0.337128
15398,0.628084,0.034788,0.337128
15399,0.628084,0.034788,0.337128
15400,0.628084,0.034788,0.337128
15401,0.628084,0.034788,0.337128
15402,0.628084,0.034788,0.337128
15403,0.628084,0.034788,0.337128
15404,0.628084,0.034788,0.337128
15405,0.628084,0.034788,0.337128
15406,0.628084,0.034788,0.337128
15407,0.628084,0.034788,0.337128
15408,0.628084,0.034788,0.337128
15409,0.628084,0.034788,0.337128
15410,0.628084,0.034788,0.337128
15411,0.628084,0.034788,0.337128
15412,0.628084,0.034788,0.337128
15413,0.628084,0.034788,0.337128
15414,0.628084,0.034788,0.337128
15415,0.628084,0.034788,0.337128
15416,0.628084,0.034788,0.337128
15417,0.628084,0.034788,0.337128
15418,0.628084,0.034788,0.337128
15419,0.628084,0.034788,0.337128
15420,0.628084,0.034788,0.337128
15421,0.628084,0.034788,0.337128
15422,0.628084,0.034788,0.337128
15423,0.628084,0.034788,0.337128
15424,0.628084,0.034788,0.337128
15425,0.628084,0.034788,0.337128
15426,0.628084,0.034788,0.337128
15427,0.628084,0.034788,0.337128
15428,0.628084,0.034788,0.337128
15429,0.628084,0.034788,0.337128
15430,0.628084,0.034788,0.337128
15431,0.628084,0.034788,0.337128
15432,0.628084,0.034788,0.337128
15433,0.628084,0.034788,0.337128
15434,0.628084,0.034788,0.337128
15435,0.628084,0.034788,0.337128
15436,0.628084,0.034788,0.337128
15437,0.628084,0.034788,0.337128
15438,0.628084,0.034788,0.337128
15439,0.628084,0.034788,0.337128
15440,0.628084,0.034788,0.337128
15441,0.628084,0.034788,0.337128
15442,0.628084,0.034788,0.337128
15443,0.628084,0.034788,0.337128
15444,0.628084,0.034788,0.337128
15445,0.628084,0.034788,0.337128
15446,0.628084,0.034788,0.337128
15447,0.628084,0.034788,0.337128
15448,0.628084,0.034788,0.337128
15449,0.628084,0.034788,0.337128
15450,0.628084,0.034788,0.337128
15451,0.628084,0.034788,0.337128
15452,0.628084,0.034788,0.337128
15453,0.628084,0.034788,0.337128
15454,0.628084,0.034788,0.337128
15455,0.628084,0.034788,0.337128
15456,0.628084,0.034788,0.337128
15457,0.628084,0.034788,0.337128
15458,0.628084,0.034788,0.337128
15459,0.628084,0.034788,0.337128
15460,0.628084,0.034788,0.337128
15461,0.628084,0.034788,0.337128
15462,0.628084,0.034788,0.337128
15463,0.628084,0.034788,0.337128
15464,0.628084,0.034788,0.337128
15465,0.628084,0.034788,0.337128
15466,0.628084,0.034788,0.337128
15467,0.628084,0.034788,0.337128
15468,0.628084,0.034788,0.337128
15469,0.628084,0.034788,0.337128
15470,0.628084,0.034788,0.337128
15471,0.628084,0.034788,0.337128
15472,0.628084,0.034788,0.337128
15473,0.628084,0.034788,0.337128
15474,0.628084,0.034788,0.337128
15475,0.628084,0.034788,0.337128
15476,0.628084,0.034788,0.337128
15477,0.628084,0.034788,0.337128
15478,0.628084,0.034788,0.337128
15479,0.628084,0.034788,0.337128
15480,0.628084,0.034788,0.337128
15481,0.628084,0.034788,0.337128
15482,0.628084,0.034788,0.337128
15483,0.628084,0.034788,0.337128
15484,0.628084,0.034788,0.337128
15485,0.628084,0.034788,0.337128
15486,0.628084,0.034788,0.337128
15487,0.628084,0.034788,0.337128
15488,0.628084,0.034788,0.337128
15489,0.628084,0.034788,0.337128
15490,0.628084,0.034788,0.337128
15491,0.628084,0.034788,0.337128
15492,0.628084,0.034788,0.337128
15493,0.628084,0.034788,0.337128
15494,0.628084,0.034788,0.337128
15495,0.628084,0.034788,0.337128
15496,0.628084,0.034788,0.337128
15497,0.628084,0.034788,0.337128
15498,0.628084,0.034788,0.337128
15499,0.628084,0.034788,0.337128
15500,0.628084,0.034788,0.337128
15501,0.628084,0.034788,0.337128
15502,0.628084,0.034788,0.337128
15503,0.628084,0.034788,0.337128
15504,0.628084,0.034788,0.337128
15505,0.628084,0.034788,0.337128
15506,0.628084,0.034788,0.337128
15507,0.628084,0.034788,0.337128
15508,0.628084,0.034788,0.337128
15509,0.628084,0.034788,0.337128
15510,0.628084,0.034788,0.337128
15511,0.628084,0.034788,0.337128
15512,0.628084,0.034788,0.337128
15513,0.628084,0.034788,0.337128
15514,0.628084,0.034788,0.337128
15515,0.628084,0.034788,0.337128
15516,0.628084,0.034788,0.337128
15517,0.628084,0.034788,0.337128
15518,0.628084,0.034788,0.337128
15519,0.628084,0.034788,0.337128
15520,0.628084,0.034788,0.337128
15521,0.628084,0.034788,0.337128
15522,0.628084,0.034788,0.337128
15523,0.628084,0.034788,0.337128
15524,0.628084,0.034788,0.337128
15525,0.628084,0.034788,0.337128
15526,0.628084,0.034788,0.337128
15527,0.628084,0.034788,0.337128
15528,0.628084,0.034788,0.337128
15529,0.628084,0.034788,0.337128
15530,0.628084,0.034788,0.337128
15531,0.628084,0.034788,0.337128
15532,0.628084,0.034788,0.337128
15533,0.628084,0.034788,0.337128
15534,0.628084,0.034788,0.337128
15535,0.628084,0.034788,0.337128
15536,0.628084,0.034788,0.337128
15537,0.628084,0.034788,0.337128
15538,0.628084,0.034788,0.337128
15539,0.628084,0.034788,0.337128
15540,0.628084,0.034788,0.337128
15541,0.628084,0.034788,0.337128
15542,0.628084,0.034788,0.337128
15543,0.628084,0.034788,0.337128
15544,0.628084,0.034788,0.337128
15545,0.628084,0.034788,0.337128
15546,0.628084,0.034788,0.337128
15547,0.628084,0.034788,0.337128
15548,0.628084,0.034788,0.337128
15549,0.628084,0.034788,0.337128
15550,0.628084,0.034788,0.337128
15551,0.628084,0.034788,0.337128
15552,0.628084,0.034788,0.337128
15553,0.628084,0.034788,0.337128
15554,0.628084,0.034788,0.337128
15555,0.628084,0.034788,0.337128
15556,0.628084,0.034788,0.337128
15557,0.628084,0.034788,0.337128
15558,0.628084,0.034788,0.337128
15559,0.628084,0.034788,0.337128
15560,0.628084,0.034788,0.337128
15561,0.628084,0.034788,0.337128
15562,0.628084,0.034788,0.337128
15563,0.628084,0.034788,0.337128
15564,0.628084,0.034788,0.337128
15565,0.628084,0.034788,0.337128
15566,0.628084,0.034788,0.337128
15567,0.628084,0.034788,0.337128
15568,0.628084,0.034788,0.337128
15569,0.628084,0.034788,0.337128
15570,0.628084,0.034788,0.337128
15571,0.628084,0.034788,0.337128
15572,0.628084,0.034788,0.337128
15573,0.628084,0.034788,0.337128
15574,0.628084,0.034788,0.337128
15575,0.628084,0.034788,0.337128
15576,0.628084,0.034788,0.337128
15577,0.628084,0.034788,0.337128
15578,0.628084,0.034788,0.337128
15579,0.628084,0.034788,0.337128
15580,0.628084,0.034788,0.337128
15581,0.628084,0.034788,0.337128
15582,0.628084,0.034788,0.337128
15583,0.628084,0.034788,0.337128
15584,0.628084,0.034788,0.337128
15585,0.628084,0.034788,0.337128
15586,0.628084,0.034788,0.337128
15587,0.628084,0.034788,0.337128
15588,0.628084,0.034788,0.337128
15589,0.628084,0.034788,0.337128
15590,0.628084,0.034788,0.337128
15591,0.628084,0.034788,0.337128
15592,0.628084,0.034788,0.337128
15593,0.628084,0.034788,0.337128
15594,0.628084,0.034788,0.337128
15595,0.628084,0.034788,0.337128
15596,0.628084,0.034788,0.337128
15597,0.628084,0.034788,0.337128
15598,0.628084,0.034788,0.337128
15599,0.628084,0.034788,0.337128
15600,0.628084,0.034788,0.337128
15601,0.628084,0.034788,0.337128
15602,0.628084,0.034788,0.337128
15603,0.628084,0.034788,0.337128
15604,0.628084,0.034788,0.337128
15605,0.628084,0.034788,0.337128
15606,0.628084,0.034788,0.337128
15607,0.628084,0.034788,0.337128
15608,0.628084,0.034788,0.337128
15609,0.628084,0.034788,0.337128
15610,0.628084,0.034788,0.337128
15611,0.628084,0.034788,0.337128
15612,0.628084,0.034788,0.337128
15613,0.628084,0.034788,0.337128
15614,0.628084,0.034788,0.337128
15615,0.628084,0.034788,0.337128
15616,0.628084,0.034788,0.337128
15617,0.628084,0.034788,0.337128
15618,0.628084,0.034788,0.337128
15619,0.628084,0.034788,0.337128
15620,0.628084,0.034788,0.337128
15621,0.628084,0.034788,0.337128
15622,0.628084,0.034788,0.337128
15623,0.628084,0.034788,0.337128
15624,0.628084,0.034788,0.337128
15625,0.628084,0.034788,0.337128
15626,0.628084,0.034788,0.337128
15627,0.628084,0.034788,0.337128
15628,0.628084,0.034788,0.337128
15629,0.628084,0.034788,0.337128
15630,0.628084,0.034788,0.337128
15631,0.628084,0.034788,0.337128
15632,0.628084,0.034788,0.337128
15633,0.628084,0.034788,0.337128
15634,0.628084,0.034788,0.337128
15635,0.628084,0.034788,0.337128
15636,0.628084,0.034788,0.337128
15637,0.628084,0.034788,0.337128
15638,0.628084,0.034788,0.337128
15639,0.628084,0.034788,0.337128
15640,0.628084,0.034788,0.337128
15641,0.628084,0.034788,0.337128
15642,0.628084,0.034788,0.337128
15643,0.628084,0.034788,0.337128
15644,0.628084,0.034788,0.337128
15645,0.628084,0.034788,0.337128
15646,0.628084,0.034788,0.337128
15647,0.628084,0.034788,0.337128
15648,0.628084,0.034788,0.337128
15649,0.628084,0.034788,0.337128
15650,0.628084,0.034788,0.337128
15651,0.628084,0.034788,0.337128
15652,0.628084,0.034788,0.337128
15653,0.628084,0.034788,0.337128
15654,0.628084,0.034788,0.337128
15655,0.628084,0.034788,0.337128
15656,0.628084,0.034788,0.337128
15657,0.628084,0.034788,0.337128
15658,0.628084,0.034788,0.337128
15659,0.628084,0.034788,0.337128
15660,0.628084,0.034788,0.337128
15661,0.628084,0.034788,0.337128
15662,0.628084,0.034788,0.337128
15663,0.628084,0.034788,0.337128
15664,0.628084,0.034788,0.337128
15665,0.628084,0.034788,0.337128
15666,0.628084,0.034788,0.337128
15667,0.628084,0.034788,0.337128
15668,0.628084,0.034788,0.337128
15669,0.628084,0.034788,0.337128
15670,0.628084,0.034788,0.337128
15671,0.628084,0.034788,0.337128
15672,0.628084,0.034788,0.337128
15673,0.628084,0.034788,0.337128
15674,0.628084,0.034788,0.337128
15675,0.628084,0.034788,0.337128
15676,0.628084,0.034788,0.337128
15677,0.628084,0.034788,0.337128
15678,0.628084,0.034788,0.337128
15679,0.628084,0.034788,0.337128
15680,0.628084,0.034788,0.337128
15681,0.628084,0.034788,0.337128
15682,0.628084,0.034788,0.337128
15683,0.628084,0.034788,0.337128
15684,0.628084,0.034788,0.337128
15685,0.628084,0.034788,0.337128
15686,0.628084,0.034788,0.337128
15687,0.628084,0.034788,0.337128
15688,0.628084,0.034788,0.337128
15689,0.628084,0.034788,0.337128
15690,0.628084,0.034788,0.337128
15691,0.628084,0.034788,0.337128
15692,0.628084,0.034788,0.337128
15693,0.628084,0.034788,0.337128
15694,0.628084,0.034788,0.337128
15695,0.628084,0.034788,0.337128
15696,0.628084,0.034788,0.337128
15697,0.628084,0.034788,0.337128
15698,0.628084,0.034788,0.337128
15699,0.628084,0.034788,0.337128
15700,0.628084,0.034788,0.337128
15701,0.628084,0.034788,0.337128
15702,0.628084,0.034788,0.337128
15703,0.628084,0.034788,0.337128
15704,0.628084,0.034788,0.337128
15705,0.628084,0.034788,0.337128
15706,0.628084,0.034788,0.337128
15707,0.628084,0.034788,0.337128
15708,0.628084,0.034788,0.337128
15709,0.628084,0.034788,0.337128
15710,0.628084,0.034788,0.337128
15711,0.628084,0.034788,0.337128
15712,0.628084,0.034788,0.337128
15713,0.628084,0.034788,0.337128
15714,0.628084,0.034788,0.337128
15715,0.628084,0.034788,0.337128
15716,0.628084,0.034788,0.337128
15717,0.628084,0.034788,0.337128
15718,0.628084,0.034788,0.337128
15719,0.628084,0.034788,0.337128
15720,0.628084,0.034788,0.337128
15721,0.628084,0.034788,0.337128
15722,0.628084,0.034788,0.337128
15723,0.628084,0.034788,0.337128
15724,0.628084,0.034788,0.337128
15725,0.628084,0.034788,0.337128
15726,0.628084,0.034788,0.337128
15727,0.628084,0.034788,0.337128
15728,0.628084,0.034788,0.337128
15729,0.628084,0.034788,0.337128
15730,0.628084,0.034788,0.337128
15731,0.628084,0.034788,0.337128
15732,0.628084,0.034788,0.337128
15733,0.628084,0.034788,0.337128
15734,0.628084,0.034788,0.337128
15735,0.628084,0.034788,0.337128
15736,0.628084,0.034788,0.337128
15737,0.628084,0.034788,0.337128
15738,0.628084,0.034788,0.337128
15739,0.628084,0.034788,0.337128
15740,0.628084,0.034788,0.337128
15741,0.628084,0.034788,0.337128
15742,0.628084,0.034788,0.337128
15743,0.628084,0.034788,0.337128
15744,0.628084,0.034788,0.337128
15745,0.628084,0.034788,0.337128
15746,0.628084,0.034788,0.337128
15747,0.628084,0.034788,0.337128
15748,0.628084,0.034788,0.337128
15749,0.628084,0.034788,0.337128
15750,0.628084,0.034788,0.337128
15751,0.628084,0.034788,0.337128
15752,0.628084,0.034788,0.337128
15753,0.628084,0.034788,0.337128
15754,0.628084,0.034788,0.337128
15755,0.628084,0.034788,0.337128
15756,0.628084,0.034788,0.337128
15757,0.628084,0.034788,0.337128
15758,0.628084,0.034788,0.337128
15759,0.628084,0.034788,0.337128
15760,0.628084,0.034788,0.337128
15761,0.628084,0.034788,0.337128
15762,0.628084,0.034788,0.337128
15763,0.628084,0.034788,0.337128
15764,0.628084,0.034788,0.337128
15765,0.628084,0.034788,0.337128
15766,0.628084,0.034788,0.337128
15767,0.628084,0.034788,0.337128
15768,0.628084,0.034788,0.337128
15769,0.628084,0.034788,0.337128
15770,0.628084,0.034788,0.337128
15771,0.628084,0.034788,0.337128
15772,0.628084,0.034788,0.337128
15773,0.628084,0.034788,0.337128
15774,0.628084,0.034788,0.337128
